id,toxic,severe_toxic,obscene,threat,insult,identity_hate,prompt_tokens,completion_tokens,latency_sec,retry_count,status
bb37cccd11b5d7d6,0,0,0,0,0,0,618,1,0.43,0,success
37e2a6b25eef8841,0,0,0,0,0,0,551,1,0.56,0,success
710decc330f411b4,0,0,0,0,0,0,703,53,0.69,0,success
02511a5f1990bec2,0,0,0,0,0,0,508,1,0.49,0,success
49e5f64c6c68f2f4,0,0,0,0,0,0,552,45,1.3,0,success
f2c3b4088219e1bc,1,0,0,0,1,0,503,45,0.79,0,success
23b7362256246011,0,0,0,0,0,0,541,1,0.56,0,success
a1032f663aa0439d,0,0,0,0,0,0,526,1,0.51,0,success
89bb8ba644ef1057,0,0,0,0,0,0,591,1,0.56,0,success
4730fa97d651b994,0,0,0,0,0,0,507,45,1.06,0,success
d2de6cf76abd544e,0,0,0,0,0,0,529,1,0.54,0,success
a715a296e4fa8a5a,0,0,0,0,0,0,542,1,0.84,0,success
8d45b19d0831bb26,0,0,0,0,0,0,513,45,0.77,0,success
62e3bff97df3dd90,0,0,0,0,0,0,537,45,0.8,0,success
c61b0ed33fa2c4cd,0,0,0,0,0,0,585,1,1.17,0,success
450b9ea7ac608f2b,0,0,0,0,0,0,633,1,0.37,0,success
507f95a08a262190,0,0,0,0,0,0,592,1,1.27,0,success
9b12c8751632e589,0,0,0,0,0,0,559,45,1.05,0,success
80cb7510b7a715bd,0,0,0,0,0,0,521,45,1.71,0,success
15afed5d2a4f2395,0,0,0,0,0,0,817,45,0.72,0,success
c0457364dcaa4169,0,0,0,0,0,0,539,1,1.01,0,success
9f1076840f179679,0,0,0,0,0,0,532,1,1.02,0,success
f7e0c5f6dcf02f72,0,0,0,0,0,0,616,1,0.57,0,success
f8222250d8cddf4f,1,0,1,0,1,1,1217,53,1.64,0,success
28dee72501736e41,0,0,0,0,0,0,522,53,1.91,0,success
4fdbb0de22de3fbf,0,0,0,0,0,0,530,45,1.32,0,success
8150991255285e6b,0,0,0,0,0,0,553,1,0.44,0,success
b96ac59082767c04,0,0,0,0,0,0,511,1,0.36,0,success
f64c0310566bea5d,0,0,0,0,0,0,651,1,0.34,0,success
f0c4af556fda9c48,0,0,0,0,0,0,505,1,0.66,0,success
1d8418bdb6b610c1,0,0,0,0,0,0,551,1,1.0,0,success
3e95785c3f94c9b8,0,0,0,0,0,0,509,45,0.91,0,success
92c8e46ca544ac89,0,0,0,0,0,0,611,1,0.44,0,success
67b52664081ce40d,0,0,0,0,0,0,515,45,1.6,0,success
c41c250da9789076,1,0,0,0,0,1,538,45,0.9,0,success
82fa3bd09259a5f9,0,0,0,0,0,0,521,45,1.42,0,success
527aef958291e93f,1,0,1,0,1,0,515,45,0.75,0,success
a177b23a296e3ff1,0,0,0,0,0,0,589,1,0.36,0,success
f0c1cdb52903a8b5,0,0,0,0,0,0,637,1,0.49,0,success
1dac597b83258103,0,0,0,0,0,0,559,45,0.95,0,success
c05a6759d1b73a8b,0,0,0,0,0,0,516,1,0.48,0,success
015bbbf22fba4c54,0,0,0,0,0,0,568,1,0.34,0,success
017f8543f378d7f3,0,0,0,0,0,0,506,1,0.29,0,success
96bfc8a619f60523,1,0,1,0,0,0,510,45,0.75,0,success
274341a996fe7aa8,0,0,0,0,0,0,504,1,0.54,0,success
4ae07573a089cee8,0,0,0,0,0,0,522,45,1.28,0,success
9b1b365e50355baf,0,0,0,0,0,0,514,45,0.7,0,success
658e049623a2bf53,0,0,0,0,0,0,558,1,0.5,0,success
6f402ec07a51f1c2,1,0,1,0,0,0,550,45,1.42,0,success
94d325f3aa52695a,0,0,0,0,0,0,536,45,1.51,0,success
645636c5417823e5,0,0,0,0,0,0,638,1,0.83,0,success
1fe720c29985a2f1,0,0,0,0,0,0,559,1,1.01,0,success
cc1ff511cc368016,0,0,0,0,0,0,536,1,0.51,0,success
5ee68e8e595010d9,0,0,0,0,0,0,504,1,0.44,0,success
74018ee33c656a88,0,0,0,0,0,0,552,1,0.46,0,success
f3b2a80546763ccc,0,0,0,0,0,0,650,45,0.62,0,success
1eca21dc669a68f4,0,0,0,0,0,0,507,1,0.36,0,success
0239d6f5ba13dfec,0,0,0,0,0,0,688,45,1.63,0,success
6e5bb61e7d4071f6,0,0,0,0,0,0,512,45,1.03,0,success
6a0c53ab61b95e1e,0,0,0,0,0,0,603,1,0.38,0,success
89b2e91657928b6d,1,1,1,0,1,1,538,53,1.42,0,success
a50156fc70a81c59,0,0,0,0,0,0,543,45,1.26,0,success
44790a2faa5978ce,0,0,1,0,0,0,580,45,1.49,0,success
6ee6ceed0567802d,0,0,0,0,0,0,570,45,1.09,0,success
d099b3ee67e0f9d4,0,0,0,0,0,0,527,1,0.38,0,success
330f57f32e6821f1,0,0,0,0,0,0,507,45,0.75,0,success
4d4d0009238734af,0,0,0,0,0,0,520,1,1.0,0,success
5b2d89d00c5e6993,0,0,0,0,0,0,526,1,1.11,0,success
298e755711d1fb27,0,0,0,0,0,0,524,45,0.66,0,success
ebe423acf98fd5af,0,0,0,0,0,0,509,45,1.24,0,success
2e7a787a9ff68ebc,1,0,1,0,1,0,748,45,0.99,0,success
35b7521554551379,0,0,0,0,0,0,529,1,0.65,0,success
364e7d5043ed198c,0,0,0,0,0,0,525,45,1.37,0,success
4d4a8a74f0312b32,0,0,0,0,0,0,531,1,0.37,0,success
8d0f37662c57f76b,0,0,0,0,0,0,605,1,0.66,0,success
00970834255b5d67,0,0,0,0,0,0,622,1,0.57,0,success
25c4e8d8540ce7cf,0,0,0,0,0,0,722,45,0.68,0,success
934a4a2b109352bc,1,0,0,0,1,0,545,45,1.08,0,success
d6096dfeb3ffa463,0,0,0,0,0,0,570,45,1.13,0,success
abbdb8e8ee2ee174,0,0,0,0,0,0,546,45,2.19,0,success
dc4596a8a7a8728b,0,0,0,0,0,0,535,45,1.56,0,success
364824896ccf3608,0,0,0,0,0,0,529,1,0.52,0,success
f4c31fd682a63737,0,0,0,0,0,0,507,53,0.69,0,success
5a4bc7ee72597963,0,0,0,0,0,0,609,1,0.36,0,success
bf29e23e33da80f6,0,0,0,0,0,0,536,1,0.41,0,success
be410f15eb747be9,0,0,0,0,0,0,562,45,0.7,0,success
91dd5f48465f4af1,0,0,0,0,0,0,553,1,0.97,0,success
61471f7f9d3bf40e,0,0,0,0,0,0,600,1,0.49,0,success
de75b303d86a264a,0,0,0,0,0,0,554,53,2.0,0,success
c48a67f5e0c89166,0,0,0,0,0,0,585,1,0.34,0,success
25c25d6b12d15927,0,0,0,0,0,0,742,1,0.47,0,success
4744f515bd60abdb,0,0,0,0,0,0,844,1,0.38,0,success
6dcb5fbd1417734e,0,0,0,0,0,0,533,45,0.69,0,success
