id,comment_text
cbd83ffa0927bc8d,""" 

 == Alleged Original Research == 

 I have added back a load of content that was removed supposedly under the reasoning that it was """"original research"""". First, there was reliably sourced content that was removed. The """"Changes in direction"""" section was already reliably sourced as were the quotes. How that falls under original research I'll never know. The show underwent some major changes and to omit that one of the main characters was killed off makes no sense whatsoever. The fact that two of the main stars, John Amos and Esther Rolle, publicly complained about the series and ultimately left because of it also doesn't fall under OR. This was covered by the media as evidenced by the sources that were present. If someone had a problem with Ebony and The LA Times being reliable sources, they should have dropped a note here instead of removing a shit ton of content that someone took the time to write (not me) and another person (me) took the time to source. Original research isn't including details about the work, it's drawing your own conclusions based on your own research. In television show articles, we can use the work itself as a source for the actual details of the show. Once the writing start veering off into overly detailed garbage, that's when the OR police can come out. Works of fiction should have some details about production, ratings, show changes, etc. If not, all we have is an article that say a show aired and some people were in it. It took me all of 20 minutes to find sources for the majority of the removed content - none of it was contentious nor was it OR which means it should not have been removed. Ironically, actual original research about the stupid opening titles was left in.  """
9fea96fb811c62aa,"ÐÑÐ¿Ð¾Ð¼Ð¸Ð½Ð°Ñ...== 

 Ð¥Ð¾ÑÐ¾ÑÐ¸Ð¹, Ð³Ð¾Ð´Ð½ÑÐ¹ Ð¼ÑÐ»ÑÑÐ¸Ðº. ÐÐ°Ð»ÐºÐ¾, ÑÑÐ¾ Ð¿ÑÐ¾ Ð½ÐµÐ³Ð¾ Ð½ÐµÑ Ð² Ð ÑÐÐ¸ÐºÐ¸.   

 =="
00978e3b8f542b9b,"== Anthony Browne in Political Correctness == 

 Hello, I'm contacting you because the Anthony Browne bit you added to the article Political Correctness was removed: https://en.wikipedia.org/w/index.php?title=Political_correctness&diff;=690760560&oldid;=690751090 

 If you would like to have it stay, then come to the talk page and state so: https://en.wikipedia.org/wiki/Talk:Political_correctness#Civitas_think_tank_pamphlet. 

 I for one am for it."
8bc68561a51e6ed7,"""And I see you frequently calling on """"broadly-agreed conclusions"""" - but,despite requesting them above, I've as yet not seen any sources that indicate you are backed by such support. Remember - we are here talking about the ideology itself, not the de facto regime in Nazi Germany. """
6b1e3a100ce58634,"I have no idea what that has to do with the topic at hand. This discussion isn't about heraldry, templates, cookie cutters, stencils, or trademarks. It's about a legally constituted design, and whether or not an artist's similar interpretive design can be said to be the same as the legal design. As a matter of fact, they are not the same design, and that is not up for dispute.  

 ::The only matter of dispute is whether we should be saying that these two designs are the same. I am saying that these are two difference designs, and it should be presented as such within an encyclopedia. You are saying that these two different designs should be presented as being the same."
ae647b958fdc9dc6,"==vandalizing== 
 I was just about to request a block for that f*er. He has had several last warnings already."
8e03374282aa3f89,"== TfD nomination of Template:== 

 Template: has been nominated for deletion. You are invited to comment on the discussion at the template's entry on the Templates for Deletion page. Thank you."
6bcdc3a6c203e3c7,""" 
 :::The reason for the """"he says"""" is simple attribution, needful in this case but alternatives welcome. It is too simplistic to say that the  """"Laudabiliter deniers"""" were Irish nationalists and Roman Catholics, with an agenda, since the opposite could also be suggested. There is only one source for the Laudabiliter, Giraldus Cambrensis who is wholly unreliable and certainly was working to an agenda. The tag that was placed on the article says """"Please update this article to reflect recent events or newly available information"""" but offers nothing else. It suggests that there is newly available information and that the article does not reflect recent events, so what and were is it? '''' """
dcef1f24585ba512,""" 
 ::That sucks, glad it wasn't anything major.  """
fc81f49865426fc6,"'Seen as excessively' is what it said. So, critics didn't think these policies 'went too far'? Critics thought that if I wanted to call my lecturer a Cunt or a fellow student a Nigger to his face, there should be no college rules against it? You clearly don't even understand why the word 'excessively' was put there but are in favour of removing it.    

 ::"
1f9259f23eb5d7cb,":I think that this is fair enough if two criteria are satisfied- 
 :1) That quotes are not used as a means unto themselves, rather that they are used to support a point that is being made. If you only include favourable quotes, it reads like spam/infomercial/tv shopping, and undermines reader confidence in the thing that is being advocated. 
 :2) That all quotes are referenced, preferably to an online source. (this is a wikipedia requirement) 

 :In other words- by all means have a praise section, but do not make it a list of spammy testimonial (although you could of course include a referenced quote to back up a point that you are making). Maybe the 'Praise' section could more appropriately be called something like 'The Strengths of Waldorf Education'. 
 :"
e0781d98e6e69d86,"== Siachen Conflict == 

 Hi AshLin, 

 I was surprised to see 15000 causalities on the Indian side in Siachen Conflict.I have raised the issue in the talk but the other user says that the info is sourced from a book about Agriculture and Global Warming.Morever, he removes the casualties of Pakistani side and just keeps the 15000 of the Indian Side.I would like you to intervene.Notify me in my talk. Thank you very much"
61c14a3ec5909487,"""::::::We're going in circles. I saw your opening comment already, and I've already explained why COMMONNAME appears to be against """"assassination,"""" which is """"how this article is different"""" than yours.  I could just as easily link to the 440 articles that start with """"murder of"""" and ask you why this article is different; it's pointless.  Even if every single other article on a political death used """"Assassination of"""", it would still be irrelevant to *this* article, WP:OTHERSTUFF. 
 ::::::I'll double-check and see if there's been a shift the past few days, then open a RM if the sources continue to appear to prefer """"murder"""" so strongly.    

 """
7eb070a5952c2253,We would also need a consensus for change. Mick and his lone oppositon to the need for the footntoe in its entirety doesn't equal a consensus for change.
88125237fc6fec1c,Sometimes the military is different from the armed forces (see armed forces talk page merge discussion).
244693b0bfde36c1,"== Avant garde? == 
 I would not categorize TISQ as avant garde jazz musicians - I propose this category be removed."
683d889fe5e3377c,"Sorry, you give me generous comment. However Admins think this time my ban release is too premature. I will get better than now. thank you."
